seed_id,label
2,broken
11,pure
13,pure
19,broken
27,broken
30,pure
32,pure
41,pure
42,broken
43,pure
44,pure
45,pure
53,broken
57,broken
74,pure
75,pure
79,pure
87,pure
90,broken
92,broken
93,pure
101,broken
107,broken
115,broken
118,pure
137,pure
140,pure
144,broken
151,broken
153,pure
159,pure
165,silkcut
172,pure
191,broken
195,broken
199,pure
200,pure
205,broken
207,pure
212,broken
219,pure
223,broken
231,pure
233,pure
248,broken
249,pure
257,broken
263,pure
269,broken
272,broken
283,pure
291,pure
300,broken
301,pure
320,pure
324,pure
336,pure
337,pure
364,pure
365,broken
371,pure
382,broken
384,broken
385,pure
387,pure
407,pure
408,broken
411,pure
412,pure
414,pure
421,pure
424,pure
432,pure
434,broken
440,broken
441,broken
443,broken
448,pure
475,broken
482,pure
484,pure
490,pure
504,pure
506,broken
511,silkcut
517,broken
527,pure
528,pure
536,broken
537,silkcut
541,pure
548,silkcut
554,pure
574,broken
582,broken
595,pure
598,broken
602,pure
607,broken
617,pure
620,pure
623,broken
624,pure
627,broken
630,broken
650,broken
653,silkcut
659,pure
668,broken
675,silkcut
679,broken
682,pure
685,silkcut
687,broken
699,broken
706,pure
717,pure
726,pure
730,silkcut
736,pure
745,pure
746,broken
754,broken
764,pure
766,pure
771,broken
779,pure
795,broken
813,pure
815,pure
819,silkcut
834,pure
843,broken
854,pure
858,silkcut
865,broken
872,broken
885,pure
889,broken
890,pure
891,pure
894,pure
900,pure
901,pure
906,pure
908,broken
909,pure
910,pure
913,broken
917,pure
923,pure
927,pure
932,pure
934,pure
941,pure
951,broken
957,pure
963,silkcut
964,pure
965,broken
968,broken
972,pure
973,pure
974,broken
980,broken
986,pure
989,pure
993,broken
998,broken
1017,broken
1018,broken
1028,broken
1037,broken
1041,pure
1043,pure
1048,broken
1049,pure
1056,pure
1057,pure
1060,broken
1063,broken
1067,broken
1071,broken
1072,silkcut
1073,broken
1077,broken
1081,pure
1088,broken
1089,silkcut
1092,pure
1116,pure
1120,pure
1124,pure
1125,pure
1137,silkcut
1139,pure
1143,broken
1150,pure
1156,discolored
1161,pure
1162,broken
1163,pure
1167,broken
1172,broken
1179,pure
1186,broken
1196,broken
1203,broken
1204,broken
1222,pure
1223,broken
1226,broken
1252,pure
1258,broken
1263,pure
1264,discolored
1267,pure
1270,broken
1274,pure
1282,pure
1292,broken
1298,pure
1299,broken
1306,broken
1314,broken
1319,pure
1323,broken
1325,pure
1328,broken
1336,broken
1339,pure
1341,broken
1357,pure
1364,broken
1376,broken
1379,broken
1380,broken
1381,broken
1386,broken
1390,broken
1393,pure
1399,pure
1401,broken
1405,broken
1412,pure
1414,broken
1421,broken
1422,pure
1425,pure
1434,pure
1439,broken
1451,pure
1459,broken
1460,pure
1461,silkcut
1465,broken
1472,broken
1484,pure
1502,pure
1505,pure
1515,broken
1517,broken
1518,discolored
1526,silkcut
1533,broken
1550,pure
1559,broken
1574,pure
1578,pure
1593,pure
1595,broken
1598,broken
1599,pure
1603,broken
1604,pure
1616,silkcut
1618,broken
1620,silkcut
1645,silkcut
1648,broken
1670,broken
1673,pure
1681,broken
1686,pure
1691,broken
1694,broken
1712,pure
1717,broken
1722,broken
1723,broken
1725,pure
1726,broken
1727,broken
1738,pure
1740,discolored
1742,broken
1744,broken
1757,pure
1759,pure
1761,broken
1776,broken
1777,broken
1781,broken
1784,broken
1786,pure
1788,broken
1790,silkcut
1791,pure
1794,pure
1796,pure
1808,pure
1810,discolored
1812,pure
1816,broken
1824,pure
1825,pure
1826,broken
1828,broken
1830,pure
1831,broken
1843,pure
1844,pure
1848,broken
1850,pure
1851,pure
1855,broken
1865,pure
1866,broken
1870,pure
1874,pure
1890,broken
1893,pure
1896,pure
1908,pure
1909,pure
1911,pure
1913,broken
1915,pure
1916,pure
1919,pure
1928,broken
1937,broken
1941,broken
1942,pure
1944,broken
1947,pure
1951,pure
1952,pure
1960,pure
1964,broken
1966,pure
1969,pure
1991,broken
2002,broken
2003,broken
2005,broken
2006,pure
2007,pure
2009,silkcut
2011,pure
2014,pure
2015,broken
2021,pure
2022,pure
2030,broken
2056,broken
2058,pure
2061,broken
2062,broken
2084,pure
2088,broken
2089,pure
2090,pure
2094,pure
2095,broken
2100,pure
2106,pure
2109,pure
2110,broken
2114,broken
2117,broken
2126,broken
2127,pure
2138,pure
2139,broken
2140,pure
2156,pure
2161,pure
2165,broken
2169,pure
2172,pure
2178,pure
2186,pure
2199,broken
2208,broken
2221,pure
2224,pure
2232,pure
2233,pure
2246,broken
2249,pure
2250,pure
2260,broken
2278,discolored
2282,pure
2283,broken
2291,pure
2295,pure
2304,broken
2308,broken
2309,broken
2311,broken
2315,pure
2325,pure
2327,pure
2328,broken
2332,pure
2340,broken
2345,broken
2348,discolored
2360,silkcut
2361,pure
2367,pure
2370,broken
2372,pure
2374,broken
2376,broken
2377,pure
2378,broken
2381,discolored
2385,pure
2389,pure
2390,pure
2392,broken
2393,pure
2395,broken
2398,broken
2404,pure
2415,pure
2418,pure
2428,pure
2431,silkcut
2434,broken
2435,broken
2439,pure
2444,pure
2447,broken
2454,pure
2459,broken
2474,pure
2480,silkcut
2484,broken
2487,broken
2491,pure
2499,pure
2528,pure
2529,pure
2531,pure
2535,pure
2540,broken
2547,broken
2548,pure
2557,silkcut
2562,pure
2566,silkcut
2567,pure
2577,broken
2578,pure
2583,broken
2586,pure
2587,silkcut
2589,discolored
2597,pure
2599,pure
2622,broken
2624,pure
2635,broken
2639,broken
2640,silkcut
2645,broken
2647,pure
2648,broken
2650,pure
2651,pure
2654,pure
2664,broken
2666,silkcut
2668,broken
2670,pure
2675,pure
2694,broken
2699,broken
2717,pure
2719,broken
2734,broken
2742,pure
2747,broken
2756,broken
2759,pure
2762,broken
2769,pure
2773,pure
2784,pure
2801,broken
2805,pure
2806,broken
2812,broken
2821,pure
2827,broken
2828,silkcut
2831,silkcut
2832,broken
2835,pure
2838,broken
2841,pure
2844,pure
2845,broken
2851,broken
2861,broken
2867,pure
2872,broken
2887,broken
2890,pure
2901,broken
2909,broken
2916,pure
2921,broken
2923,broken
2925,pure
2933,broken
2934,pure
2940,broken
2943,broken
2944,broken
2946,pure
2947,broken
2948,broken
2954,pure
2958,pure
2962,pure
2969,pure
2974,broken
2979,pure
2982,silkcut
2989,broken
2990,pure
2997,pure
3004,pure
3005,pure
3008,pure
3010,broken
3011,broken
3015,broken
3017,pure
3022,broken
3030,broken
3031,broken
3034,broken
3035,pure
3036,broken
3048,pure
3061,pure
3065,broken
3068,broken
3082,broken
3083,pure
3085,discolored
3088,pure
3100,pure
3101,pure
3108,broken
3112,pure
3117,pure
3120,pure
3123,broken
3124,broken
3125,pure
3129,discolored
3141,pure
3163,broken
3166,pure
3169,broken
3173,broken
3175,broken
3184,broken
3185,pure
3186,broken
3192,broken
3197,broken
3221,pure
3224,broken
3229,pure
3234,pure
3239,broken
3241,broken
3246,broken
3249,pure
3253,pure
3254,pure
3258,broken
3268,broken
3270,broken
3272,broken
3279,pure
3286,silkcut
3289,broken
3303,pure
3317,pure
3318,pure
3320,pure
3326,broken
3330,broken
3340,pure
3345,pure
3350,pure
3357,pure
3372,pure
3373,pure
3375,pure
3380,broken
3384,discolored
3393,pure
3398,pure
3399,silkcut
3400,broken
3409,broken
3415,pure
3416,silkcut
3422,pure
3428,pure
3438,broken
3440,broken
3441,pure
3448,pure
3461,pure
3471,pure
3476,pure
3478,pure
3481,pure
3488,broken
3500,pure
3509,pure
3510,pure
3512,pure
3528,broken
3533,pure
3535,pure
3542,pure
3547,pure
3552,broken
3554,broken
3557,broken
3558,pure
3560,broken
3561,broken
3566,pure
3568,pure
3569,pure
3584,broken
3592,broken
3595,broken
3600,silkcut
3602,pure
3603,pure
3607,pure
3609,broken
3621,broken
3625,pure
3629,pure
3644,broken
3651,broken
3654,broken
3656,pure
3659,broken
3660,pure
3670,broken
3671,broken
3672,discolored
3678,broken
3686,broken
3695,silkcut
3703,pure
3704,pure
3727,broken
3733,pure
3740,broken
3744,broken
3747,pure
3762,pure
3764,silkcut
3775,pure
3777,pure
3780,pure
3785,broken
3789,pure
3790,pure
3793,pure
3800,broken
3802,broken
3803,pure
3808,pure
3810,broken
3832,broken
3844,pure
3845,broken
3853,broken
3856,pure
3862,pure
3878,pure
3880,broken
3886,pure
3899,pure
3905,pure
3906,broken
3909,broken
3910,broken
3919,broken
3921,pure
3923,silkcut
3929,discolored
3930,pure
3934,pure
3939,broken
3941,pure
3943,pure
3944,broken
3945,pure
3948,broken
3951,pure
3955,pure
3971,silkcut
3972,pure
3983,broken
3990,pure
3992,pure
3993,pure
3999,pure
4008,pure
4017,pure
4020,pure
4024,broken
4028,pure
4038,broken
4043,pure
4052,pure
4058,silkcut
4060,broken
4068,broken
4069,broken
4070,pure
4074,pure
4084,pure
4088,broken
4091,broken
4096,broken
4102,broken
4107,broken
4110,pure
4113,pure
4116,pure
4119,broken
4128,pure
4133,pure
4137,pure
4142,broken
4146,broken
4157,pure
4158,broken
4164,broken
4174,broken
4181,pure
4182,pure
4189,broken
4196,pure
4206,pure
4212,pure
4227,broken
4228,pure
4230,pure
4232,pure
4238,pure
4241,pure
4247,broken
4251,pure
4272,pure
4281,broken
4285,pure
4286,pure
4289,pure
4293,pure
4299,pure
4309,pure
4310,pure
4311,broken
4315,broken
4318,pure
4337,pure
4341,pure
4344,pure
4347,broken
4355,broken
4357,broken
4370,pure
4371,broken
4374,broken
4375,pure
4382,pure
4385,broken
4386,pure
4388,pure
4394,pure
4396,pure
4400,broken
4409,pure
4411,pure
4417,broken
4421,broken
4423,broken
4437,pure
4450,broken
4451,pure
4453,pure
4454,broken
4456,broken
4463,broken
4466,pure
4473,silkcut
4479,pure
4491,pure
4496,broken
4501,broken
4502,broken
4509,silkcut
4515,broken
4516,pure
4519,broken
4522,broken
4525,pure
4529,broken
4537,pure
4542,broken
4548,broken
4552,broken
4553,broken
4559,broken
4574,broken
4582,pure
4584,broken
4597,pure
4598,broken
4602,broken
4612,discolored
4617,broken
4619,pure
4626,pure
4628,broken
4634,pure
4637,pure
4649,broken
4653,broken
4654,pure
4667,broken
4671,broken
4673,pure
4681,broken
4685,pure
4690,silkcut
4691,pure
4692,pure
4697,pure
4703,pure
4712,silkcut
4715,pure
4730,broken
4736,broken
4738,broken
4741,pure
4743,pure
4744,pure
4748,broken
4749,broken
4757,pure
4758,pure
4759,pure
4773,broken
4774,silkcut
4778,broken
4793,broken
4797,pure
4799,broken
4801,pure
4805,broken
4819,discolored
4820,broken
4821,broken
4822,broken
4824,pure
4827,broken
4831,pure
4838,broken
4841,broken
4853,broken
4854,pure
4859,broken
4864,broken
4866,broken
4874,broken
4877,broken
4878,silkcut
4880,broken
4885,pure
4889,broken
4890,pure
4894,pure
4896,broken
4902,broken
4904,pure
4905,pure
4906,pure
4914,pure
4926,pure
4929,pure
4930,pure
4937,broken
4948,broken
4958,broken
4961,pure
4963,pure
4964,pure
4965,pure
4984,silkcut
4991,broken
4996,broken
5004,pure
5009,pure
5010,broken
5023,broken
5026,broken
5027,pure
5029,broken
5040,pure
5044,pure
5045,broken
5046,silkcut
5056,pure
5065,broken
5071,pure
5079,pure
5083,pure
5094,pure
5095,pure
5096,discolored
5099,broken
5104,broken
5105,discolored
5106,broken
5107,pure
5108,pure
5112,broken
5115,broken
5118,pure
5120,broken
5125,broken
5127,pure
5132,pure
5136,broken
5138,silkcut
5140,broken
5148,pure
5149,broken
5152,broken
5154,discolored
5161,broken
5163,pure
5165,broken
5176,broken
5179,broken
5186,broken
5188,broken
5192,silkcut
5197,pure
5198,pure
5203,broken
5204,broken
5220,pure
5232,pure
5234,broken
5235,broken
5241,broken
5242,broken
5245,silkcut
5246,pure
5253,broken
5267,broken
5269,broken
5279,broken
5300,broken
5305,pure
5306,pure
5309,pure
5314,pure
5315,broken
5316,broken
5329,broken
5332,pure
5336,broken
5337,broken
5341,pure
5348,pure
5353,broken
5371,silkcut
5372,broken
5374,broken
5376,pure
5378,broken
5387,broken
5394,silkcut
5404,broken
5408,broken
5412,broken
5414,pure
5417,broken
5419,broken
5422,broken
5433,broken
5444,broken
5448,pure
5456,broken
5457,broken
5465,broken
5468,pure
5477,broken
5482,pure
5498,pure
5499,discolored
5510,pure
5515,pure
5524,broken
5525,discolored
5529,broken
5538,pure
5546,broken
5551,pure
5554,pure
5563,pure
5571,pure
5573,pure
5575,pure
5576,pure
5578,pure
5579,pure
5592,pure
5593,pure
5596,pure
5597,pure
5600,broken
5603,broken
5615,pure
5619,pure
5623,pure
5630,pure
5642,discolored
5645,broken
5649,broken
5655,silkcut
5656,pure
5658,broken
5660,pure
5664,pure
5673,broken
5681,broken
